query_id,relevance_score,document_no,score
27923,1,11,3.75286513
27923,2,22,3.71584992
27923,1,14,3.64813323
27923,1,7,3.33752235
27923,1,21,3.28960363
27923,2,30,3.23982765
27923,2,15,3.06239639
27923,1,9,2.9818748
27924,2,6,3.01790244
27924,3,28,2.59761615
27924,2,20,2.55878633
27924,0,9,2.51661704
27924,0,8,2.41788621
27924,0,5,2.38008339
27924,1,32,2.24948087
27924,2,31,2.23267593
27924,2,13,2.23110944
27924,1,25,2.19174655
27925,3,2,3.10679115
27925,2,15,2.6060894
27925,1,10,2.52953141
27925,2,25,2.34665095
27925,3,23,2.29382833
27925,2,26,2.18995733
27925,1,14,2.09804993
27925,2,12,2.04296424
27925,2,20,1.82207314
27925,2,19,1.75669817
27926,2,20,2.59938588
27926,1,9,2.56581837
27926,1,2,2.44381899
27926,1,13,2.16696476
27926,2,27,2.15493443
27926,1,1,2.14834994
27926,1,11,2.11878807
27926,1,12,2.09582136
27926,1,19,2.06118134
27926,2,10,1.94725009
27927,2,25,4.80897678
27927,2,39,4.67244373
27927,2,6,4.42207204
27927,2,22,4.35913742
27927,1,33,4.33366758
27927,3,34,4.31219118
27927,1,17,4.20984415
27927,2,37,3.92058168
27927,3,20,3.8794077
27927,2,49,3.87826126
27928,0,6,3.56551066
27928,0,39,3.0998753
27928,0,36,2.56511973
27928,1,8,2.48216427
27928,0,46,2.37514472
27928,0,50,2.17627652
27928,1,29,2.16515031
27928,0,24,2.13713219
27928,0,3,1.97017195
27928,0,25,1.93188023
27929,0,14,2.6936023
27929,2,42,2.66475383
27929,0,33,2.66204701
27929,0,43,2.60673726
27929,2,31,2.57319428
27929,2,40,2.55076379
27929,1,21,2.50686057
27929,0,23,2.44025721
27929,2,15,2.38289094
27929,0,46,2.26645418
27930,3,61,3.00707968
27930,3,59,2.97175893
27930,0,10,2.84573704
27930,1,26,2.61448589
27930,2,13,2.56928224
27930,2,16,2.51147453
27930,3,14,2.48429868
27930,2,25,2.48429868
27930,2,24,2.42319095
27930,2,17,2.2028322
27931,0,19,3.12788878
27931,4,27,2.57655234
27931,0,39,2.19791587
27931,1,42,2.16054507
27931,0,46,2.10352103
27931,2,45,2.0609752
27931,0,50,2.0543536
27931,1,38,2.02867842
27931,0,32,1.99934312
27931,1,15,1.95225193
27932,3,1,3.65687863
27932,3,3,3.03715566
27932,1,2,2.96933298
27932,2,27,2.92230387
27932,2,8,2.47175069
27932,1,5,2.37241756
27932,0,11,2.28276179
27932,2,21,2.14584944
27932,0,19,2.14449644
27932,2,18,2.1265874
27933,2,8,4.26191647
27933,2,5,3.87041039
27933,0,25,3.55530719
27933,2,10,3.53562138
27933,0,9,3.48525158
27933,2,14,3.46763601
27933,4,13,3.34127798
27933,1,26,3.09708804
27933,1,3,3.05286481
27933,0,21,3.00678823
27934,3,44,5.18994726
27934,2,17,4.79859097
27934,3,31,4.52922641
27934,2,18,4.52610945
27934,2,6,4.42619597
27934,3,33,4.38670881
27934,1,19,4.33899509
27934,2,34,4.30263027
27934,0,30,4.29434746
27934,3,9,4.25721412
27935,0,25,4.51617668
27935,2,32,4.20057471
27935,1,4,3.98943805
27935,0,40,3.94285471
27935,0,10,3.68055938
27935,2,29,3.56003539
27935,1,34,3.4929733
27935,1,3,3.48974659
27935,0,28,3.290026
27935,0,23,3.23629279
27936,1,2,3.0760801
27936,1,6,3.04163024
27936,3,12,2.91083629
27936,3,27,2.90836225
27936,2,22,2.89561605
27936,3,4,2.82221786
27936,3,14,2.81595486
27936,2,21,2.81595486
27936,3,10,2.75817381
27936,4,26,2.75316321
27937,3,6,4.71331594
27937,3,11,3.41445027
27937,1,16,3.36126968
27937,1,5,3.05401711
27937,3,9,3.02896153
27937,1,21,2.83192251
27937,2,14,2.81368955
27937,2,13,2.81246627
27937,1,3,2.77209978
27937,2,7,2.63287402
27938,2,34,4.0036089
27938,0,31,3.88301569
27938,1,30,3.52979327
27938,1,23,3.49006704
27938,1,16,3.37974015
27938,2,32,3.34077214
27938,1,10,3.33562076
27938,2,26,3.07994079
27938,0,8,3.07465404
27938,2,11,3.07336029
27939,2,19,4.76646396
27939,2,24,4.72954752
27939,2,3,4.19145992
27939,0,1,3.93727068
27939,1,31,3.84896817
27939,2,32,3.71183413
27939,1,16,3.66342713
27939,0,37,3.58374473
27939,1,13,3.4792589
27939,3,20,3.46380738
27940,2,38,5.24914926
27940,1,18,3.7941192
27940,1,11,3.71263374
27940,2,15,3.68280087
27940,1,12,3.53259391
27940,1,17,3.48137403
27940,1,37,3.17738227
27940,2,35,3.11871167
27940,1,2,3.08137127
27940,1,39,3.07558001
27941,3,47,2.57760624
27941,3,31,2.54810517
27941,2,4,2.4778544
27941,2,49,2.36810327
27941,3,38,2.3127239
27941,1,16,2.24872493
27941,1,42,2.24626546
27941,2,23,2.21590001
27941,1,20,2.17370151
27941,2,50,2.16477494
27942,1,13,4.49226835
27942,2,2,3.83230141
27942,3,3,3.65457907
27942,2,9,3.52598295
27942,2,33,3.47514909
27942,2,1,3.33690274
27942,1,17,3.27674777
27942,3,39,3.23765102
27942,2,35,3.16459646
27942,3,38,3.07307922
27943,1,5,3.25311018
27943,1,31,3.22337386
27943,0,16,2.67392497
27943,1,12,2.6321693
27943,2,21,2.62847028
27943,1,26,2.59910312
27943,1,15,2.49701628
27943,2,25,2.46927242
27943,0,18,2.46414729
27943,2,10,2.44952082
27944,2,16,2.84754806
27944,3,4,2.58746554
27944,3,12,2.52224299
27944,3,2,2.48097876
27944,3,9,2.41341901
27944,0,19,2.15451768
27944,2,13,2.14585413
27944,3,6,2.05880656
27944,0,21,2.00997243
27944,2,8,1.95537731
27945,0,1,3.12003176
27945,0,22,2.99372759
27945,1,17,2.69002713
27945,3,24,2.69002713
27945,0,15,2.55581742
27945,1,18,2.18743041
27945,2,14,1.84375546
27945,0,23,1.84061128
27945,1,11,1.64925009
27945,0,16,1.61664842
27946,1,28,2.45210919
27946,3,13,2.42770262
27946,3,3,2.22122147
27946,3,26,2.19526175
27946,3,24,2.13067723
27946,1,44,2.122215
27946,0,10,2.11649615
27946,2,8,2.0371453
27946,2,40,1.99281889
27946,3,12,1.90225578
27947,2,13,3.26389598
27947,0,12,2.72930481
27947,0,34,2.57011667
27947,2,31,2.40458392
27947,0,4,2.3905147
27947,0,35,2.27154033
27947,0,15,2.24675986
27947,0,2,2.07880611
27947,1,32,2.07483857
27947,0,18,2.02479118
27948,1,36,2.70636518
27948,2,35,2.5432191
27948,1,28,2.30010569
27948,3,37,2.29734479
27948,1,26,2.25178427
27948,0,22,2.05072784
27948,3,2,1.94182569
27948,1,29,1.91952505
27948,2,12,1.90954826
27948,1,23,1.84502234
27949,2,3,4.99254213
27949,2,41,3.98284398
27949,3,17,3.82861554
27949,2,30,3.40022722
27949,3,10,3.3341656
27949,2,11,3.31289136
27949,0,26,3.30787342
27949,2,22,3.26868878
27949,3,14,3.24096356
27949,0,38,3.1244483
27950,0,16,2.81633204
27950,3,3,2.79409858
27950,3,14,2.73348021
27950,0,28,2.51501035
27950,2,27,2.4992716
27950,1,15,2.47024184
27950,1,6,2.39103376
27950,2,30,2.31574468
27950,3,24,2.27504583
27950,3,1,2.17742821
27951,0,25,3.50092596
27951,0,22,3.28832946
27951,2,15,2.77993711
27951,2,2,2.48485987
27951,0,20,2.41136015
27951,0,21,2.40762117
27951,0,32,2.39224262
27951,0,6,2.2787823
27951,2,10,2.25534096
27951,2,4,2.20529506
27952,1,1,3.34253771
27952,0,8,3.05514375
27952,2,9,2.72466565
27952,0,27,2.69632897
27952,0,28,2.50328609
27952,1,16,2.22439551
27952,2,4,2.15217099
27952,2,38,2.00168915
27952,2,40,1.96895552
27952,1,13,1.92871437
27953,0,25,2.82812728
27953,0,13,2.80465578
27953,0,4,2.7801017
27953,0,21,2.4752307
27953,0,15,2.32693909
27953,0,8,2.24632387
27953,0,26,2.22028411
27953,0,7,2.12800747
27953,0,5,2.08095982
27953,0,9,1.95533506
27954,3,26,2.90625068
27954,2,28,2.72548063
27954,3,12,2.69464652
27954,4,20,2.67122132
27954,2,3,2.62530486
27954,3,22,2.53739552
27954,2,8,2.43017364
27954,2,10,2.33310915
27954,3,18,2.32947752
27954,2,24,2.31595177
27955,3,11,2.69223123
27955,1,39,2.68209629
27955,3,19,2.40975684
27955,3,22,2.38277197
27955,2,32,2.2522393
27955,2,16,1.99676281
27955,1,8,1.90529415
27955,2,34,1.90205324
27955,2,6,1.90203448
27955,2,13,1.71253614
27956,0,27,3.33856762
27956,1,20,3.22947797
27956,0,35,3.05911267
27956,0,11,3.05126604
27956,1,15,3.00852983
27956,0,37,2.97020058
27956,1,7,2.88942709
27956,1,17,2.84374793
27956,0,34,2.76182952
27956,0,3,2.75704313
27957,0,2,3.216343
27957,3,14,3.17437779
27957,1,38,3.16126166
27957,2,27,3.05802494
27957,1,21,2.97452178
27957,1,24,2.8774432
27957,2,42,2.8774432
27957,2,37,2.80183049
27957,2,26,2.78118555
27957,1,31,2.70862551
27958,1,9,4.27760452
27958,2,28,4.08977317
27958,2,41,4.01722981
27958,3,15,3.94815307
27958,0,22,3.94152572
27958,2,36,3.80773629
27958,2,16,3.76977424
27958,2,29,3.44128653
27958,2,8,3.34315322
27958,1,23,3.20728944
27959,0,27,3.12273345
27959,1,14,3.12089819
27959,0,8,3.06626832
27959,2,2,2.96009689
27959,0,3,2.9387445
27959,1,36,2.9214987
27959,1,15,2.83983188
27959,3,31,2.78228186
27959,1,7,2.75201798
27959,0,18,2.72117121
27960,4,45,3.11110946
27960,1,19,2.90122469
27960,2,9,2.81960336
27960,2,7,2.75779875
27960,1,2,2.75670625
27960,2,6,2.69298585
27960,3,49,2.67997811
27960,2,26,2.64063503
27960,2,31,2.62374734
27960,0,36,2.5654418
27961,0,52,3.28561077
27961,0,68,3.283517
27961,1,17,3.2374719
27961,0,53,3.21787686
27961,0,39,3.0093461
27961,2,14,2.98562889
27961,0,12,2.97601374
27961,0,59,2.96019821
27961,0,56,2.94448816
27961,1,36,2.88720994
27962,0,4,3.84294171
27962,1,21,3.82392545
27962,0,12,3.79123409
27962,0,31,3.48241054
27962,0,27,3.37125536
27962,0,6,3.35169243
27962,0,20,3.28876735
27962,2,25,3.10915541
27962,0,29,2.82206726
27962,0,9,2.76641538
27963,1,4,2.81225875
27963,0,1,2.74855286
27963,0,45,2.70133191
27963,0,2,2.62054285
27963,0,9,2.5445653
27963,0,11,2.46221786
27963,1,25,2.41775554
27963,1,13,2.41379914
27963,0,27,2.36100712
27963,1,41,2.32483441
27964,3,3,5.35348241
27964,1,26,4.87838095
27964,1,6,4.8387815
27964,2,1,4.79281208
27964,3,8,4.61344043
27964,1,17,4.58263925
27964,3,21,4.43774986
27964,3,22,4.33220631
27964,2,27,4.03344014
27964,3,2,3.97831556
27965,3,20,5.28764847
27965,4,1,4.62443005
27965,1,2,4.40617344
27965,3,22,4.31848419
27965,3,23,4.14512579
27965,3,3,4.08530752
27965,3,5,4.04596948
27965,2,30,3.97133401
27965,3,11,3.92233859
27965,3,26,3.81221299
27966,0,15,2.93624787
27966,0,32,2.4576184
27966,0,11,2.29161789
27966,0,20,2.20972418
27966,0,41,2.13860675
27966,0,12,2.09765644
27966,0,2,2.07971192
27966,0,39,2.07104342
27966,0,9,2.05369905
27966,0,8,2.01586625
27967,2,15,2.86283527
27967,0,14,2.73823508
27967,1,20,2.68072529
27967,2,37,2.47133262
27967,2,36,2.33958672
27967,2,27,2.31438625
27967,1,33,2.23483858
27967,1,9,2.19547491
27967,2,7,2.10376279
27967,2,6,2.09692154
27968,2,11,2.25033184
27968,3,27,2.25033184
27968,1,30,2.12219609
27968,1,47,2.03495206
27968,0,14,1.98107614
27968,0,12,1.93550954
27968,0,33,1.91994918
27968,3,36,1.90467791
27968,2,53,1.809989
27968,1,23,1.80528429
27969,3,37,4.22743072
27969,1,9,3.92196252
27969,3,41,3.90167583
27969,2,33,3.81059416
27969,1,29,3.80328503
27969,1,35,3.73674661
27969,3,22,3.68466656
27969,3,19,3.68141015
27969,3,21,3.60716818
27969,1,28,3.48192045
27970,0,32,5.29027688
27970,1,14,4.73009288
27970,3,24,4.63118658
27970,0,30,4.38577022
27970,3,21,4.29356702
27970,0,18,4.25838223
27970,0,10,4.21221429
27970,1,26,4.15648651
27970,1,20,3.8355374
27970,3,23,3.79189868
27971,2,10,4.30702589
27971,2,22,4.11382815
27971,2,24,4.04045723
27971,2,38,4.01364392
27971,1,37,3.91439732
27971,1,7,3.54317629
27971,2,32,3.51239256
27971,1,34,3.50613811
27971,2,3,3.49511009
27971,0,31,3.32081425
27972,1,17,3.0760801
27972,3,14,2.90836225
27972,2,3,2.89561605
27972,3,18,2.89440336
27972,3,1,2.82221786
27972,2,5,2.81595486
27972,2,15,2.75817381
27972,3,27,2.75817381
27972,4,20,2.75316321
27972,2,24,2.74579566
27973,3,11,4.57812268
27973,4,5,4.23885948
27973,2,22,4.23726478
27973,2,17,4.11387737
27973,3,18,3.94917418
27973,3,6,3.86550476
27973,3,8,3.82222016
27973,2,2,3.76282903
27973,3,4,3.70212538
27973,3,16,3.58658097
27974,2,30,3.63459499
27974,1,9,3.62793065
27974,4,37,3.35459365
27974,3,40,3.21131243
27974,3,41,2.84587512
27974,3,11,2.80366217
27974,3,16,2.79937647
27974,4,22,2.77607638
27974,4,1,2.74412129
27974,2,2,2.67679309
27975,2,1,4.43098838
27975,3,62,4.31376157
27975,2,24,4.09873757
27975,2,27,3.76660556
27975,2,43,3.73225958
27975,2,11,3.61765599
27975,3,13,3.56670371
27975,2,53,3.5602573
27975,1,40,3.52256102
27975,3,34,3.41682295
27976,3,34,3.47819206
27976,1,29,3.42797479
27976,1,40,3.1377724
27976,2,25,3.0077713
27976,2,3,2.8161563
27976,2,31,2.74336422
27976,2,1,2.7351579
27976,0,19,2.7107787
27976,2,5,2.69964137
27976,0,32,2.69416504
27977,3,2,2.97732292
27977,2,16,2.9444839
27977,3,11,2.85543124
27977,0,23,2.74468212
27977,3,4,2.72120342
27977,2,1,2.66985798
27977,3,27,2.66656875
27977,3,14,2.64162876
27977,1,9,2.62021428
27977,0,13,2.58954604
27978,0,22,4.10219418
27978,0,37,3.57018417
27978,1,13,3.37168163
27978,0,16,3.1353957
27978,1,55,3.10603891
27978,1,26,3.08174072
27978,0,10,2.93278266
27978,0,24,2.7828115
27978,0,6,2.72762854
27978,1,36,2.56945625
27979,2,5,3.49928206
27979,1,7,3.19407234
27979,1,4,2.95509815
27979,0,6,2.7411058
27979,1,20,2.72883821
27979,1,2,2.72668875
27979,0,17,2.64328252
27979,2,15,2.50960548
27979,3,18,2.46547402
27979,1,3,2.23349412
27980,2,13,2.87508747
27980,4,20,2.67703959
27980,3,21,2.67703959
27980,2,36,2.56122733
27980,1,40,2.54830363
27980,0,17,2.4284364
27980,2,48,2.37900473
27980,4,39,2.37789947
27980,2,1,2.3645856
27980,3,32,2.21462499
27981,3,22,3.35901913
27981,2,6,3.32019168
27981,4,1,2.92576664
27981,3,15,2.91821028
27981,2,19,2.69581638
27981,3,4,2.6254298
27981,1,13,2.48879764
27981,3,12,2.36478579
27981,2,21,2.33665605
27981,3,5,2.24023624
27982,3,48,5.54622232
27982,3,19,5.50527051
27982,1,64,5.07521397
27982,3,1,4.97827536
27982,3,25,4.96833936
27982,1,37,4.5095008
27982,3,5,4.29575661
27982,1,9,4.13814669
27982,3,60,3.79863475
27982,1,41,3.4281889
27983,1,14,3.71275518
27983,0,22,3.66806275
27983,2,15,3.63170474
27983,0,1,3.41814113
27983,0,19,3.41799243
27983,0,33,3.36256703
27983,2,37,3.3242906
27983,1,8,3.05138306
27983,1,9,2.71536926
27983,2,39,2.64264321
27984,1,41,2.68971662
27984,2,43,2.48245789
27984,3,34,2.23986699
27984,1,39,2.06195653
27984,2,4,2.01421242
27984,0,33,1.93587176
27984,3,22,1.91026073
27984,2,5,1.86933265
27984,2,8,1.72517985
27984,3,37,1.6423651
27985,4,33,4.44001195
27985,3,40,4.19659397
27985,4,41,4.19659397
27985,2,16,4.17009403
27985,1,24,3.71631649
27985,1,25,3.67010831
27985,2,7,3.59803104
27985,1,39,3.56511566
27985,3,26,3.53671415
27985,2,21,3.48621125
27986,3,19,5.08330911
27986,3,10,4.67711985
27986,3,8,4.23149051
27986,3,22,4.05645598
27986,2,16,4.0342445
27986,1,14,3.94334969
27986,3,11,3.78345959
27986,2,13,3.66488103
27986,1,17,3.55104409
27986,2,4,3.49360481
27987,1,6,2.74737608
27987,3,5,2.50458685
27987,0,2,2.48288235
27987,4,24,2.22402974
27987,1,12,2.15699577
27987,0,15,1.98799927
27987,0,19,1.82681524
27987,1,23,1.80205924
27987,2,4,1.68305167
27987,0,1,1.68086985
27988,3,37,4.69664395
27988,3,8,3.57946878
27988,3,16,3.56731028
27988,2,9,3.54306078
27988,3,14,3.4692919
27988,1,12,3.30962434
27988,2,20,3.28594481
27988,3,23,3.27791771
27988,3,27,3.27014948
27988,2,33,3.17412296
27989,3,7,3.28609327
27989,1,36,3.0007046
27989,3,22,2.72289085
27989,2,14,2.44247705
27989,0,25,2.37090498
27989,3,18,2.36540762
27989,1,15,2.3272393
27989,2,37,2.11534488
27989,1,17,2.10539645
27989,3,28,1.9944145
27990,0,30,3.86394887
27990,4,39,3.84545282
27990,2,23,3.81022998
27990,2,16,3.67480537
27990,2,25,3.66305975
27990,3,36,3.63377263
27990,3,9,3.58763618
27990,3,5,3.29137757
27990,0,6,3.27515013
27990,1,10,3.15667528
27991,0,8,3.063601
27991,3,20,1.84127132
27991,2,19,1.78109777
27991,1,12,1.48885279
27991,0,17,1.48885279
27991,2,25,1.44881125
27991,1,22,1.43387141
27991,0,9,1.42927759
27991,0,18,1.40799613
27991,0,24,1.38420882
27992,4,26,3.48399877
27992,2,16,3.13792513
27992,3,21,2.89791418
27992,1,27,2.8919038
27992,2,10,2.75834869
27992,1,29,2.6597827
27992,1,20,2.65190002
27992,1,32,2.61549679
27992,1,11,2.56729105
27992,2,35,2.36210081
27993,3,17,4.77678852
27993,4,3,4.36547742
27993,3,27,4.34575045
27993,3,11,4.22572293
27993,3,6,4.14963019
27993,2,12,3.53030739
27993,2,26,3.47633311
27993,2,7,3.42933843
27993,2,18,3.3760002
27993,2,21,3.29109901
27994,3,2,4.25708768
27994,2,9,4.19397334
27994,3,10,3.8692635
27994,2,33,3.8692635
27994,2,24,3.65883166
27994,1,16,3.65418968
27994,2,25,3.32347553
27994,3,11,3.14356297
27994,3,30,3.12507017
27994,2,23,3.12098237
27995,1,4,4.52453413
27995,1,18,4.01744312
27995,0,6,3.99543927
27995,0,41,3.96855259
27995,4,14,3.94484733
27995,3,12,3.85700955
27995,0,24,3.84879647
27995,4,27,3.84030943
27995,3,38,3.82081198
27995,1,17,3.80278799
27996,2,3,4.17851644
27996,1,18,3.81500399
27996,1,39,3.75250583
27996,2,36,3.74910361
27996,0,7,3.62382787
27996,2,26,3.56069291
27996,0,25,3.48205516
27996,0,29,3.43642296
27996,0,9,3.43070722
27996,1,20,3.41584651
27997,2,12,3.67014695
27997,2,26,3.40072393
27997,2,18,2.97581327
27997,3,37,2.97099402
27997,3,4,2.9703543
27997,3,25,2.96974272
27997,1,28,2.90435283
27997,2,29,2.90180383
27997,0,16,2.85024633
27997,2,6,2.82915317
27998,0,29,1.95964581
27998,0,21,1.44865014
27998,0,3,1.38111497
27998,0,12,1.36852333
27998,0,7,1.30799999
27998,0,8,1.22521532
27998,0,16,1.1246323
27998,0,28,1.04068856
27998,0,17,1.02311493
27998,0,1,0.88504957
27999,4,5,4.01298657
27999,2,24,3.55221318
27999,2,31,3.05164324
27999,1,16,2.9139888
27999,1,18,2.82701284
27999,1,9,2.70479658
27999,0,38,2.67623032
27999,0,29,2.52181818
27999,2,12,2.49556037
27999,4,17,2.36619712
28000,1,7,1.34008961
28000,0,9,1.25380439
28000,0,4,1.23725633
28000,0,3,1.18913652
28000,0,1,1.12536872
28000,1,10,1.12172984
28000,0,8,1.10168961
28000,0,5,1.08781234
28000,0,12,0.95629391
28000,0,6,0.89212682
28001,3,23,5.18994726
28001,3,21,4.52922641
28001,3,7,4.52610945
28001,3,16,4.42619597
28001,3,13,4.38670881
28001,2,10,4.30263027
28001,3,1,4.29434746
28001,3,15,4.25322842
28001,3,5,4.12902943
28001,3,20,4.110634
28002,2,12,3.26108115
28002,0,31,3.00570074
28002,2,26,2.80549368
28002,2,59,2.77457361
28002,2,46,2.74220534
28002,0,48,2.54955982
28002,3,34,2.53594676
28002,2,20,2.41917522
28002,1,21,2.34213679
28002,2,17,2.30360619
28003,1,19,2.9998247
28003,0,25,2.27178879
28003,1,30,2.22711144
28003,1,47,1.95506991
28003,0,21,1.56015971
28003,0,45,1.44366027
28003,1,31,1.43560586
28003,1,3,1.39570515
28003,0,5,1.39570515
28003,0,16,1.22926881
28004,4,12,3.27308477
28004,1,11,3.22346307
28004,3,7,3.03101093
28004,2,9,2.93496561
28004,0,14,2.93241782
28004,3,15,2.81178149
28004,1,2,2.79245729
28004,2,26,2.70151233
28004,2,21,2.64883218
28004,1,13,2.52460862
28005,2,15,4.57045974
28005,3,9,4.48778476
28005,4,16,4.41120504
28005,2,8,3.87936107
28005,3,18,3.61765499
28005,0,7,3.47174091
28005,2,1,3.35985413
28005,2,2,3.34275412
28005,4,6,3.20715337
28005,2,4,3.17481356
28006,4,13,3.45541495
28006,4,3,3.03104628
28006,2,19,2.84369687
28006,2,2,2.53300765
28006,2,12,2.33784065
28006,1,18,2.06957536
28006,1,5,2.03253186
28006,2,10,1.95674348
28006,2,8,1.93594218
28006,1,15,1.92415678
28007,1,2,4.7670981
28007,2,49,4.53115329
28007,1,18,4.4265677
28007,2,26,3.92570935
28007,0,8,3.86250176
28007,2,12,3.85599003
28007,1,47,3.76860226
28007,2,21,3.64287314
28007,4,20,3.63759755
28007,1,34,3.6062226
28008,1,20,3.67124224
28008,2,69,3.50476939
28008,0,45,3.14519685
28008,2,61,2.99972236
28008,0,19,2.95063366
28008,2,78,2.8661587
28008,1,62,2.8462471
28008,0,26,2.72976418
28008,1,23,2.7123656
28008,0,21,2.65577679
28009,3,28,4.2623932
28009,2,3,4.20953422
28009,2,5,4.14217824
28009,2,12,3.94490982
28009,4,21,3.899675
28009,2,2,3.85252495
28009,2,35,3.69273209
28009,3,18,3.6424914
28009,2,4,3.59216152
28009,3,10,3.59048592
28010,3,19,3.50101228
28010,2,22,3.25864966
28010,2,37,2.98026423
28010,4,12,2.70541211
28010,1,11,2.63728616
28010,1,3,2.45177891
28010,2,10,2.30883648
28010,3,30,2.24930058
28010,0,4,2.24378231
28010,2,28,2.24378231
28011,1,8,4.70931873
28011,2,14,4.45816862
28011,3,10,4.38633609
28011,2,12,4.15088606
28011,4,27,3.4756746
28011,1,6,3.4290605
28011,3,1,3.33725939
28011,1,44,3.32780595
28011,2,39,3.22637714
28011,1,20,3.10668791
28012,2,14,5.11550688
28012,3,27,4.98447144
28012,0,12,4.93744481
28012,3,24,4.83047936
28012,4,35,4.8097003
28012,4,1,4.48571093
28012,2,16,4.07726526
28012,0,22,4.05024837
28012,2,8,4.00893706
28012,4,17,3.9105796
28014,3,13,3.1410622
28014,3,23,3.13729503
28014,2,32,3.12715846
28014,2,2,2.92755148
28014,1,10,2.92202292
28014,4,27,2.89738171
28014,2,7,2.81139211
28014,2,6,2.74789775
28014,3,31,2.69268863
28014,2,22,2.68218491
28015,3,16,3.40535675
28015,3,5,3.39837336
28015,2,12,3.31302685
28015,1,13,2.82542392
28015,2,2,2.76779025
28015,1,14,2.54683972
28015,0,9,2.47222446
28015,1,17,2.45734276
28015,2,11,2.17303059
28015,2,10,2.08509478
28016,2,21,4.90437793
28016,2,23,4.83675548
28016,2,20,4.42549477
28016,2,18,4.38590499
28016,2,5,4.2751414
28016,1,19,4.20874699
28016,1,11,4.17874825
28016,2,14,4.14639858
28016,1,1,4.12239436
28016,1,22,4.05399345
28017,1,14,4.04133843
28017,2,8,3.69446283
28017,2,11,3.39703095
28017,1,28,3.39465513
28017,1,24,3.31357533
28017,1,1,3.22112271
28017,0,12,3.13291431
28017,1,13,2.92416112
28017,1,19,2.663838
28017,1,5,2.64612458
28018,4,16,4.48533743
28018,4,3,4.23696612
28018,4,12,4.15600008
28018,0,2,3.74743534
28018,1,17,3.5277879
28018,1,5,3.30738987
28018,1,15,3.20483238
28018,2,23,2.92156326
28018,1,8,2.85345683
28018,1,13,2.75998379
28019,3,11,3.30482249
28019,3,16,3.1725966
28019,2,3,3.03071849
28019,4,7,2.98339787
28019,3,10,2.79170341
28019,1,4,2.6185321
28019,3,17,2.61818535
28019,2,12,2.42463915
28019,0,20,2.39515205
28019,1,2,2.19227249
28020,2,12,4.34212772
28020,4,17,4.33161156
28020,3,3,4.20630913
28020,2,4,4.16145355
28020,1,10,4.06991252
28020,3,11,3.88342208
28020,4,15,3.84782911
28020,1,8,3.77521795
28020,2,13,3.70418479
28020,1,6,3.60016269
28021,3,19,4.63150543
28021,3,4,4.56310006
28021,2,13,4.23635489
28021,2,11,4.00544075
28021,4,3,3.89317497
28021,2,10,3.72680507
28021,2,8,3.71869404
28021,2,5,3.70791786
28021,4,14,3.65093056
28021,0,17,3.58930087
28022,0,10,2.74761739
28022,1,14,2.52008549
28022,0,16,2.18973467
28022,0,6,1.90279419
28022,1,5,1.8472283
28022,2,8,1.8472283
28022,2,7,1.54769453
28022,0,2,1.53231833
28022,0,15,1.4708142
28022,1,13,1.12804486
28023,3,20,4.67549001
28023,4,17,4.55452912
28023,2,23,4.0121263
28023,1,8,3.53250998
28023,0,9,3.45737033
28023,1,10,3.45432469
28023,1,2,3.44890589
28023,2,6,3.41085252
28023,1,21,3.33067231
28023,0,3,3.23665461
28024,2,7,3.41862233
28024,2,12,2.93869088
28024,2,5,2.84074271
28024,3,22,2.762871
28024,2,21,2.63608427
28024,2,8,2.62446718
28024,2,24,2.56840129
28024,3,11,2.40216686
28024,3,16,2.27794524
28024,3,4,2.24518893
28025,1,5,4.29741095
28025,4,27,4.24068017
28025,2,7,4.13735615
28025,4,1,3.88935303
